0,460000,2,1,1,54,-1,-1,-1,-1,-1,-1,0.1898335587476463,0.09740128074204882,0.09650792570138791,0.2861070815998832,0.14002280980556409,0.3813122446604146,0.22994684439190785,0.5370272864811856,4.404000065516232,2.6184138527931826,3.4280798333051514,0.6997626523477175
0,150000,2,1,2,26,0,0,0,0,0,0,0.20804827738893503,0.1106486414082018,0.09805677427714451,0.2193852182322458,0.1149707031034155,0.34898566394785424,-0.23916763195735932,-0.18035419109772163,-0.20284430462549272,-0.24739232144481943,-0.25038332043376227,-0.23965243820273813
0,150000,1,1,1,49,-2,-2,-2,-2,-2,-2,0.198436201904002,0.10400898559380249,0.09710638190400213,0.2089970622582293,0.10571969136034409,0.35957585371320394,0.5538434591079766,0.58374903262696,0.47092784898276696,0.6135315329674579,1.938206320213243,0.15110788966830996
0,230000,2,1,2,29,0,0,0,0,0,0,0.21568094485496395,0.12064191941721443,0.1023365596894177,0.2228920334282169,0.11877344249033567,0.3525141239405241,-0.25120392384573054,-0.18888784336179001,-0.24357319128575022,-0.2409332933525974,-0.23060273741342358,-0.2561234403949771
0,10000,1,2,1,38,1,2,2,0,0,0,0.18634164626246993,0.09232845098046444,0.08970089817844207,0.20300981680169328,0.0996901226027049,0.33556154748173966,-0.2722674346503801,-0.2102219740219609,-0.18538906748538236,-0.24739232144481943,-0.28335095880099337,-0.2680507178445294
0,130000,1,1,2,31,1,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,180000,1,3,1,42,0,0,0,0,0,0,0.37550334614212716,0.2991249122884631,0.18106210053734778,0.37379570834245673,0.23019558524170214,0.44736697811642956,0.0799746474628028,0.024453463239919166,0.13503090228324338,-0.02132633821704762,0.013357786504086717,-0.01246620106840785
0,280000,1,2,2,31,0,0,0,0,0,0,0.3314116489148328,0.24517694074448199,0.15126831536775132,0.3255031567038902,0.2166356862944454,0.43543004789586237,-0.06897446465579068,-0.0677099812120192,-0.06936992462744888,-0.05568836766766894,-0.04809389141243209,-0.07119384336763222
0,110000,1,1,2,28,1,2,0,0,0,0,0.23000808861084135,0.13712984502554232,0.1100055837610831,0.24666538938763594,0.1393321059064577,0.3615478665226296,-0.34147611300851444,-0.1675537127016191,-0.010836696084278825,-0.21419291705079807,-0.23739407091707318,-0.2406747762698426
0,80000,2,1,2,29,1,-2,-1,-1,-1,-2,0.1814786155980859,0.08574778155864168,0.08722965839131677,0.21256203926720676,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.1841089980939117,0.6533350770969202,-0.31198260236703995,-0.31631859716822447,-0.19421519077587207
0,130000,2,1,2,26,-2,-2,-2,-2,-2,-2,0.1825921696109356,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.09032859823577648,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.2860173094363073,-0.31631859716822447,-0.17978886471784208
0,50000,2,3,1,32,-1,-1,-1,-1,-1,-1,0.18305907316356748,0.08752228886865328,0.08713906639734306,0.19531078935844098,0.0912779016747083,0.32789667037661596,-0.2545740855744745,-0.19114926121176812,-0.2283871349738542,-0.23053425812411987,-0.2331742132060676,-0.29128051059151466
0,150000,2,1,2,32,0,0,0,0,0,0,0.20177576792482194,0.11023450777698719,0.09655679047389495,0.20932664586526528,0.11282565307435068,0.3470771403313174,-0.16093173468294658,-0.0820891852769744,-0.15332961527137967,0.6942693841202335,0.4221565022577526,-0.09340129804751302
0,60000,2,1,2,27,2,-1,-1,-1,-1,-1,0.18183153330688276,0.08639908964334123,0.09073913733361956,0.19466188599372308,0.08988433748787124,0.3268673758858426,-0.3075939513427495,0.08862652826571328,-0.2614939014162635,-0.31198260236703995,-0.3037249593119422,-0.2964489974863207
0,500000,1,2,1,31,0,0,0,0,0,0,0.5967443889372354,0.5554687144775956,0.2371039551366484,0.5060283008539522,0.2760074883353925,0.4879413821597292,0.5646761218075107,0.21795402832766939,0.3403044910509411,0.14202248223524808,0.2134713513931796,0.293553660351535
0,220000,1,1,1,36,-1,-1,-2,-2,-2,-2,0.18232145323182747,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.24743356682458892
0,180000,2,2,2,25,-1,-1,-2,-2,-1,0,0.1857388365114194,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.09259631727732259,0.33121446168379115,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.1534780529839108,-0.11851276696483776,-0.2964489974863207
0,90000,2,2,2,24,0,0,0,0,0,2,0.2082225442078751,0.11373068042032719,0.0970295159697214,0.21232597073206333,0.10609543428145797,0.3405569926131286,-0.25397227098005587,-0.19383736167494967,-0.27807637669936836,-0.26851334330638554,-0.31631859716822447,-0.2906557484393953
0,180000,2,2,1,47,-1,-1,-2,-2,-2,-2,0.19452122657536106,0.09097790836709689,0.08854077161319085,0.19843442084519378,0.09430484244215216,0.3305314718815022,-0.08534382162397551,-0.08221719006093542,-0.06902081988464667,-0.05362147867815788,-0.05257749023037552,-0.06926276035199042
0,160000,1,2,1,46,0,0,0,0,0,0,0.3096995376997218,0.22701527624679413,0.14922697577021038,0.3152906265965988,0.20809637584901322,0.4317726856024788,-0.08871398335271943,-0.015868043707803866,-0.06902081988464667,-0.05362147867815788,-0.05257749023037552,-0.0579034484952739
0,200000,1,1,1,52,-1,-1,-1,-1,-1,-1,0.18404658513756117,0.09059326793217055,0.08713687022779219,0.19551834720093422,0.09147903465012808,0.32807174663579425,-0.10418061842927642,-0.1913199342570495,-0.21779762444218725,-0.21877882699627574,-0.22117399284039546,-0.21449156244011106
1,80000,2,3,2,26,1,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
1,10000,2,2,3,52,1,4,3,2,2,0,0.190845183111682,0.0959069587967759,0.09073254882496692,0.2036917925698854,0.09908451342396841,0.3348035249969458,-0.34147611300851444,-0.25289023534230276,-0.249391603665787,-0.31198260236703995,-0.2899444864744396,-0.24533209413109638
0,20000,1,2,2,63,2,2,4,4,4,4,0.1832870448512375,0.08777543880346102,0.08725052200205012,0.19575441573607763,0.09170779578151211,0.32827087183167286,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,200000,1,1,1,49,1,-1,-1,-1,-1,-1,0.1814786155980859,0.08635239208255145,0.08634460206231301,0.19443037916940367,0.09023797788421371,0.32738779487603736,-0.31186683496312134,-0.25289023534230276,-0.2733052785477382,-0.2913137124719294,-0.26805397459859814,0.00656064629159231
0,470000,1,1,1,33,-1,-1,-1,-1,0,0,0.18285959793685622,0.0888396516361965,0.08644397873449024,0.19730653784395297,0.09307925744357778,0.33005241706243205,-0.18921702062061888,-0.2451672800433209,-0.12604126120900716,-0.19546173558335414,-0.21629478236204527,-0.185241334409066
0,130000,2,2,2,29,0,0,2,0,0,0,0.21932301176903835,0.15071637744901056,0.11459667620719322,0.26234969162834826,0.14259443856271703,0.3686990583398346,0.8019716163867487,-0.25289023534230276,0.2800839229175604,0.3339202068551652,0.3430341701763979,0.271516595349505
1,230000,2,2,1,35,2,2,2,2,-1,-1,0.1828091811213138,0.08693242494288765,0.08701113952100444,0.1944018684767535,0.09012083450292527,0.3261680328065975,-0.31138538328758647,-0.2102219740219609,-0.3017573150861181,-0.2796874619059297,-0.31631859716822447,-0.2964489974863207
0,400000,1,1,2,32,0,0,0,0,0,0,0.2426068124077975,0.15446324226080094,0.11455934132482828,0.2489234362455295,0.14456377351984917,0.3759762665853492,-0.1592466538185746,-0.12390408137090939,-0.12720494368501453,-0.1182117596003784,-0.11851276696483776,1.8994195775355487
0,80000,1,2,2,32,-1,-1,-1,-1,-1,-1,0.18474036436013386,0.10219515402207319,0.08758269264662039,0.19595969272315888,0.09280960664136664,0.3373450166274349,0.4663997985389599,-0.15616128692908782,-0.19498944791244308,-0.14049540651854447,0.4166179390120578,-0.06812682916631876
0,530000,1,1,2,30,0,0,0,0,0,0,0.4160505220332444,0.5695148492098896,0.21558478779237192,0.4591818115466024,0.3540139290111109,0.5543376105168887,0.8621530758286047,0.1737923778611156,0.2800839229175604,0.3339202068551652,0.27709889344193567,0.29991487499129627
0,500000,2,2,2,48,0,0,0,0,0,0,0.3849290986130991,0.31020943856014216,0.18560158299901225,0.41613408692796144,0.193120810190148,0.4173529431569713,0.1399755625263332,0.14763673367174604,0.8619251609212389,-0.08430186211621263,-0.09622664342858953,-0.10050086795796083
0,230000,2,3,1,30,0,0,0,0,0,0,0.39072922443593444,0.32142914198147576,0.17671807716571142,0.3496197814028173,0.2440737605456671,0.4538919356219584,0.09267293540503442,0.014383753568318494,0.2800839229175604,0.012777330109884813,0.013357786504086717,-0.01246620106840785
0,200000,2,1,2,31,-2,-2,-2,-2,-2,-2,0.18935240696453504,0.10399055234612231,0.08694690156164125,0.19387271002116632,0.08988433748787124,0.3268375552043342,0.7121206974400578,-0.20586981136728605,-0.3017573150861181,-0.31198260236703995,-0.30576895289071054,-0.23380239259652913
0,260000,2,1,2,28,-2,-2,-2,-2,-2,-2,0.18144792710166877,0.09279542658836222,0.08672508843700259,0.195648355959419,0.09064134896129185,0.3378663975750976,0.0053496377549014235,-0.22289444763410246,-0.21075734546234276,-0.26754448909255224,0.4540032409204979,0.10095652782090654
0,190000,1,2,1,58,2,0,0,0,0,0,0.3296426762999318,0.2573785218255797,0.164469490538078,0.32283911758265815,0.2174523745847488,0.4399916502091777,0.05487897887554888,-0.001958190517372428,-0.11021517953530711,-0.09244023751241241,-0.08758912217637498,-0.01246620106840785
0,50000,2,1,2,23,1,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
1,300000,1,2,1,36,1,2,2,2,2,2,0.24173438229536798,0.15479749848540147,0.11745499087766072,0.25936519232172833,0.15448449176349416,0.3820500660383802,-0.19102246440387458,-0.17608736496568744,-0.1795706551053456,-0.18926106861482098,-0.31631859716822447,-0.0976610399937817
0,50000,2,2,1,32,0,0,0,0,0,0,0.2355451701786728,0.14663525641261965,0.1136539704274789,0.25120771294066124,0.11208521849450863,0.34588816090085395,-0.21208597520852415,-0.1632868865695849,-0.1797452074767467,-0.2287257302582977,-0.26937268013328736,-0.2559530507171263
0,400000,2,1,1,41,-1,-1,-1,0,0,0,0.18148738373991935,0.08731337872827795,0.09685492049042661,0.21702909459163564,0.11426673768944626,0.3465913518099711,-0.26480493367958996,0.563908291113001,-0.22582703352663802,-0.17873285282449902,-0.204558303103311,10.778880062812279
1,50000,1,2,2,23,2,2,0,0,0,0,0.23864251628134334,0.14847120788156515,0.11390927513776845,0.21692987738121303,0.11227751046001985,0.3457919651540527,-0.34147611300851444,-0.19699481301265495,-0.2607375078068587,-0.26353989167537456,-0.26818584515206706,-0.25669140598781287
0,50000,2,2,2,48,-1,0,0,0,0,0,0.23331477409978582,0.12304192826517332,0.09976649227250291,0.22299353149405152,0.11873807845070142,0.35235732487323806,-0.10075027524109063,-0.17608736496568744,-0.2144811293855663,-0.24739232144481943,-0.25038332043376227,-0.21125415856094684
0,120000,1,2,1,30,1,2,2,2,0,0,0.2694077339395042,0.18628517217267773,0.13187229493678598,0.286234809502956,0.1813456901181822,0.4082249287430006,-0.13084100496201861,-0.12488545138127725,-0.3017573150861181,-0.11046092588971193,-0.08554512859760664,-0.12037966370721473
1,190000,1,1,2,32,0,0,0,0,0,0,0.3827008945696705,0.3209154688127882,0.19188207887213515,0.3500155098168017,0.19963110886156527,0.42167982784809155,0.5612457786193249,0.05308386658586854,0.014007924778478247,-0.05362147867815788,-0.08435829361638632,-0.02621096841503483
0,230000,2,5,2,45,0,0,0,0,0,0,0.33975124781618465,0.26550512628617984,0.1683374941595616,0.36785065871104294,0.26221109237308177,0.4799542493028214,-0.01649623202249229,-0.018214798080422666,0.02989219057597867,0.07555908316628315,0.07929306323854896,0.04433035821517472
1,70000,2,1,2,26,1,2,2,2,2,2,0.21228328989449732,0.12316358769986248,0.10262865023968444,0.23010067695788627,0.12428028653713113,0.36084371365604445,-0.154913588738761,-0.25289023534230276,-0.15047859320516166,-0.31198260236703995,0.01995131417753294,-0.2169338144893051
0,50000,1,1,2,35,1,2,0,0,0,0,0.2040335644469385,0.11026154320691811,0.09706245851298456,0.21582252207868036,0.11178351903137895,0.3459372207317226,-0.34123538717074703,-0.1675537127016191,-0.2548027271792212,-0.24739232144481943,-0.25038332043376227,-0.25777054061420096
0,360000,2,2,1,44,-2,-2,-2,-2,-2,-2,0.18335828600363438,0.09024795175896193,0.0932597909356396,0.19412702539960586,0.09012967551283382,0.3271550011687783,-0.12000834226248454,0.2871619481892638,-0.2887240713548357,-0.29757896972138476,-0.28387844101486903,-0.2683914972002309
0,230000,2,1,2,29,0,0,-1,-1,0,0,0.19506265933357736,0.10062341243654353,0.08768371644596076,0.19978582767681188,0.10081735136604654,0.3378106040419529,-0.21497468526173324,-0.12488545138127725,0.047347427716089026,0.010968802244062638,-0.1844480436993,-0.18285587891915556
0,20000,2,2,1,50,1,-1,-1,-1,2,-1,0.1814786155980859,0.08622704599832626,0.08644397873449024,0.19488883110721844,0.09043800573339493,0.32769465930833336,-0.2945345746438668,-0.2451672800433209,-0.23775477890571342,-0.31198260236703995,-0.243789792760316,-0.06755886357348294
0,170000,2,1,1,44,-2,-2,-2,-2,-2,-2,0.18230501296588972,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.09198739271987039,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.1890672977720543,-0.31631859716822447,-0.2964489974863207
0,300000,2,2,2,29,0,0,0,0,0,0,0.36170448293171586,0.2584501079573872,0.15486619013447694,0.2852072841398438,0.11782524417764241,0.3385715123991508,-0.03455066985504908,0.0031620008410685923,-0.0981128817848306,-0.26644645431687447,-0.11851276696483776,-0.16581691113408079
1,200000,1,1,2,30,1,2,2,2,2,2,0.3815007551562154,0.31263894060438935,0.1853149828726227,0.41313134077804536,0.29733200423484374,0.5149406424144363,0.05572151930773486,-0.25289023534230276,0.5710045419193996,-0.31198260236703995,0.40982660550840816,0.01871510997827898
0,180000,2,3,2,27,-1,-1,-1,-1,-1,-1,0.1857508927064404,0.08574778155864168,0.08673716736953242,0.1985245146339683,0.08988433748787124,0.32688853895013886,-0.34147611300851444,-0.22238242849825834,0.10215687233603554,-0.31198260236703995,-0.302274383223784,-0.2964489974863207
0,80000,1,1,1,46,0,0,0,0,0,0,0.23514731574297942,0.14700760801575918,0.11421783695966678,0.246014205167506,0.14404215393524403,0.38081779852185615,-0.22111319412480254,-0.17732474454397737,-0.2019715427684872,-0.05362147867815788,0.25712050459139363,-0.2964489974863207
0,30000,1,2,1,36,1,4,3,2,2,2,0.21225808148672612,0.11938354304224777,0.10097383648309799,0.22343145573315815,0.12031398846690257,0.35380795673500093,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.18034760984755455,-0.23271266626892637,-0.2964489974863207
0,50000,2,3,1,22,0,0,0,0,0,0,0.20199825952384604,0.10806430008344116,0.09567667552638065,0.20886933435515653,0.09968238671903491,0.334282144049283,-0.2565600737360557,-0.2019443313258146,-0.27970553216577865,-0.29383273342789595,-0.2951533733364621,-0.2852600753074549
0,260000,2,3,1,65,0,0,0,0,0,0,0.4281132931606301,0.3178727540623806,0.1822167366787218,0.397112893219473,0.29129469959353455,0.5057462529351727,0.14990550333423944,0.024453463239919166,0.07643948961627295,0.14014936408850368,0.14522833997301118,0.12952519714054858
0,50000,1,1,2,22,0,0,-1,0,0,0,0.23100984881531442,0.09793830269113127,0.09567338127205434,0.21408907196554994,0.11020871414141636,0.3444702355930035,-0.04056881579923467,1.112110112556753,-0.2144811293855663,-0.23447426526037532,0.3430341701763979,-0.23965243820273813
0,160000,2,2,1,41,1,-1,-1,-1,-1,-1,0.1814786155980859,0.08758619079394454,0.08716596947434133,0.1955787898693526,0.0915376063407723,0.32812273038159895,-0.25144464968349794,-0.18905851640707136,-0.21471386588076777,-0.21535554210739805,-0.21767942317346897,-0.21148134479808117
0,300000,2,2,2,33,0,0,0,0,0,0,0.5664351146544147,0.4528262469784835,0.23377950347900708,0.374006687468068,0.2680118999993369,0.484388873230359,0.21207295093767664,0.07428999246207843,-0.04405983077428886,-0.0005928580410148339,-0.00747776094400335,-0.11742624262446844
0,50000,2,2,2,22,1,2,0,0,2,0,0.19086710346626565,0.09593153646034946,0.09144410775945135,0.20526558280417487,0.10059743124457107,0.3361868198359478,-0.34147611300851444,-0.19742149562585837,-0.24357319128575022,-0.31198260236703995,-0.28335095880099337,-0.2680507178445294
0,30000,2,1,2,25,0,0,0,0,0,0,0.21399526958748083,0.12105605304842905,0.10267971118174235,0.22651973396102473,0.12244909235982027,0.3551902896165349,-0.25120392384573054,-0.1886745020551883,-0.2144811293855663,-0.1698839843381548,-0.16466746067896132,-0.126059319635573
1,20000,2,3,1,43,2,0,0,0,0,0,0.20154670021942273,0.10877582344389594,0.09700206385033543,0.21691961353185896,0.11185424711064745,0.3308594993780945,-0.2632402157341017,-0.18888784336179001,-0.22861987146905569,-0.2825294342665074,-0.3064942409347896,-0.28560085466315643
0,180000,2,2,2,31,-1,-1,-1,-1,-1,-1,0.18193455897342595,0.08625899696097189,0.0865730036956043,0.19434712794686518,0.09034407000311645,0.3270838163161454,-0.3164406258807024,-0.23514023863304057,-0.27755271958516503,-0.2851130455033962,-0.28888952204668816,-0.27282162882435035
0,260000,2,1,1,48,0,0,0,-2,-2,-2,0.19061830744174116,0.09598806508656867,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.04056881579923467,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,270000,2,2,1,28,0,0,0,0,0,0,0.5346692328095098,0.45281518702987533,0.2555226801174731,0.49439365739727026,0.1938347217402644,0.4157782187818348,0.2603384814100451,0.3017971618221411,0.3964521705182961,0.010968802244062638,-0.05257749023037552,-0.01246620106840785
0,460000,2,2,1,39,-1,-1,-1,-1,-1,-1,0.19397650576395722,0.10297057930781925,0.08797965029294155,0.20687586672505656,0.10322542143989108,0.3335039204576609,0.5028095815012827,-0.12582415313032477,0.3616580644856761,0.5149021739992271,0.1511625148791128,-0.2514093259744397
0,130000,2,1,2,30,-1,-1,-1,-1,-1,-1,0.1869608962794582,0.0887425698650809,0.08768865782745025,0.20009602401284576,0.09414459913755949,0.3311894507896228,-0.1948138963487115,-0.1345284784396745,0.015753448492489282,-0.06298706941187986,-0.00747776094400335,-0.24856949801026057
0,360000,2,2,1,52,-1,-1,-2,-2,-2,-2,0.18476118869698835,0.08869833007064849,0.08759477157915022,0.19444292387416975,0.09384732017938409,0.33380116531527676,-0.19667952159140903,-0.15552126300928268,-0.27266525318593415,-0.08036185497995717,0.17153651539006162,-0.26237106191617116
0,110000,1,1,2,26,0,0,0,0,0,0,0.24489529742633115,0.14400790417660525,0.11255753277920313,0.24593779651120354,0.11919781096594664,0.3487480604532551,-0.20961853537140807,-0.18782113682878146,0.75928836653739,-0.21509718098370917,-0.1844480436993,-0.23965243820273813
0,200000,2,1,1,37,1,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,330000,2,2,1,30,0,0,0,0,0,-1,0.35167372867423496,0.27760348118026856,0.09278651639742543,0.20484362455295232,0.08988433748787124,0.33103168976486874,0.2603384814100451,0.1737923778611156,-0.18538906748538236,-0.31198260236703995,-0.018291146328455157,-0.15445759927736427
1,400000,2,1,2,29,0,0,2,0,0,0,0.26349252625510466,0.18156380300019537,0.1250833858126349,0.2758318279687614,0.16960482895961204,0.39686324908830484,0.08081718789498879,-0.25289023534230276,-0.11556811892494095,-0.13435932983093352,-0.11851276696483776,0.032971046358458204
0,20000,2,2,1,48,0,0,2,2,2,2,0.1940740513418545,0.10515307583315206,0.09502276604260677,0.227563225312021,0.1069961121658927,0.34115725407316844,-0.07065954552016265,-0.22942269161611475,-0.3017573150861181,-0.2186496464344313,-0.31631859716822447,-0.27373037377288767
1,160000,2,2,2,27,1,-1,-1,-2,-2,-2,0.1814786155980859,0.08626145472732925,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.31632026296181864,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,270000,1,1,2,32,-2,-2,-2,-2,-2,-2,0.1814786155980859,0.08574778155864168,0.08694854868880442,0.19421483833296838,0.0896633122401572,0.3264912505158497,-0.34147611300851444,-0.20595514788992675,-0.2843020779460077,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,60000,1,2,2,51,0,0,0,0,0,0,0.2113922274806717,0.12003116447741127,0.10203293924900883,0.2270123987300197,0.12220264920861909,0.35502483293203674,-0.25421299681782333,-0.18820515118066453,-0.2208231988798064,-0.2495883909961749,-0.2505811262639656,-0.24260585928548442
0,270000,1,2,2,26,0,0,0,0,0,0,0.41633000655418595,0.3312257986818999,0.19535751718639932,0.4241763831107218,0.314927824205359,0.52398496652869,0.2603384814100451,0.067121724560261,0.1637156753168247,0.16656678898569185,0.20252609545525888,0.27350447492443036
0,360000,2,2,2,35,-1,-1,-1,-1,-1,-1,0.24920483913747787,0.18340344111867693,0.1011374511146384,0.36300612181592584,0.1687605125133444,0.33380789901755287,4.452037312994754,0.8967207294116673,8.327355533375037,4.298019517894605,0.17199806232720286,-0.12486659189061775
0,240000,2,1,2,25,1,-1,-1,-1,-1,-2,0.1814786155980859,0.0864691359845259,0.08634460206231301,0.1966291237865849,0.08988433748787124,0.3266836420094522,-0.306149596316145,-0.25289023534230276,-0.16112628786062896,-0.31198260236703995,-0.31631859716822447,0.1375903085588173
0,50000,1,2,2,28,0,0,0,0,0,0,0.21775022632766106,0.14354830186777953,0.11071329939885348,0.24549645098897888,0.1409577466033945,0.372808540643184,0.682330875016339,-0.15475323430551655,-0.2076154027771229,-0.20379388182232058,-0.15148040533206888,-0.1749611571787376
0,90000,2,2,2,35,0,0,0,0,0,0,0.21506717492662158,0.1225147373815203,0.10229153821362469,0.2258331964820086,0.1194553053795335,0.3517060796673936,-0.25120392384573054,-0.18850382900990692,-0.22029954176560307,-0.24739232144481943,-0.243789792760316,-0.23965243820273813
0,240000,2,1,1,54,0,0,0,0,2,0,0.2476572621038718,0.1648817138496363,0.12275874034303069,0.2741839099335815,0.16632591940977418,0.39499993747276463,-0.04056881579923467,-0.12488545138127725,0.0008001286757947449,-0.31198260236703995,-0.11851276696483776,0.010252422645025176
1,20000,1,2,2,29,0,0,0,0,0,-2,0.18562704270304276,0.0917336715219841,0.09063646640711602,0.20296990183198305,0.08988433748787124,0.3266836420094522,-0.2720267088126127,-0.12061862524924306,-0.2924478552780592,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,220000,2,2,1,54,-1,-1,-1,-1,-1,-1,0.18176906029631934,0.09162921645179643,0.08764418539404496,0.19714915882052403,0.10288946306336573,0.33388293170005784,-0.053447648119791843,-0.15189446079705363,-0.13372156555065573,0.4481158235256511,0.17714101391249093,0.4454276598758348
0,180000,2,1,2,30,0,0,0,0,0,0,0.37119270841325125,0.2467794044094786,0.15896588964357813,0.3592233231151011,0.25856196553332284,0.4766864797839828,0.07979410308447725,-0.04381575487262777,0.5710045419193996,0.3339202068551652,0.07929306323854896,0.072728637856966
0,350000,1,2,2,29,0,0,0,0,0,0,0.22110075252577283,0.13198328227323725,0.10752006887187711,0.2389982939201518,0.13537354371989913,0.36704833932472514,-0.2177430323960586,-0.1675537127016191,-0.18538906748538236,-0.18254367939891003,-0.18003038015809103,-0.1794480853621406
1,100000,2,1,2,25,2,0,0,2,0,0,0.28841706543445045,0.19379487727758135,0.1363502846510259,0.29244329793445734,0.1618822068044833,0.3890281055113429,-0.09473212929690503,-0.01761744242193788,-0.15629700558519843,-0.1182117596003784,-0.05257749023037552,-0.126059319635573
0,110000,2,1,1,40,0,0,2,0,0,0,0.23922888576645612,0.1533363563859529,0.11504689096512317,0.25323767425735344,0.14783384205977848,0.3801299989322272,-0.04056881579923467,-0.25289023534230276,-0.18538906748538236,-0.1182117596003784,0.013357786504086717,-0.18285587891915556
0,80000,1,1,1,37,2,2,2,2,2,2,0.24487666512493506,0.1582985866614562,0.11791508839856962,0.2627819137289249,0.15819329542013583,0.38742356045469806,-0.17898617251550336,-0.25289023534230276,-0.03992875798446275,-0.15050690006148865,-0.15148040533206888,-0.16013725520572253
1,110000,1,1,2,25,2,0,0,0,2,0,0.30191671580479484,0.20744408274316217,0.13538342100625195,0.2858755747755638,0.1775330045951149,0.40483883845559654,-0.13084100496201861,0.035035192047363946,0.02989219057597867,-0.31198260236703995,-0.10532571161794531,0.027291390430099947
0,50000,2,3,1,26,0,0,0,0,0,-2,0.23309557055394925,0.14483862920539184,0.11326909171368757,0.250508630756879,0.08988433748787124,0.3266836420094522,-0.21671994758554705,-0.16640166964596986,-0.2057535108155111,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,200000,1,2,1,41,0,0,2,0,0,0,0.28261036350524005,0.17172413538851755,0.1232528784919782,0.27275267316254287,0.16645742943216402,0.39434099660717603,0.05463825303778145,-0.25289023534230276,-0.1305214387416355,-0.16336036596501052,-0.15978825020061113,-0.15445759927736427
0,50000,2,2,2,25,0,0,0,0,0,0,0.2072668167480277,0.12002010452880317,0.09886276850231668,0.21888228961389677,0.11550447907664492,0.3436265988935565,-0.05140147849876874,-0.18888784336179001,-0.24357319128575022,-0.1828020405225989,-0.25038332043376227,-0.2680507178445294
0,340000,2,1,2,30,-2,-2,-2,-2,-2,-2,0.2082214481901459,0.11989967397729269,0.08969211350023855,0.1964637617692139,0.09467616485831176,0.3291664542343925,1.3315684594750812,0.007258153927821408,-0.1695629858116823,-0.03191914428829178,-0.14613964791657744,-0.1905234144224392
0,100000,1,3,2,30,0,0,0,0,0,0,0.28255117854786416,0.1816817757853485,0.12875263608976403,0.2941379735055835,0.17319538410872673,0.39345310986420046,-0.13475279982573923,-0.05627488717816758,1.1609915572551297,-0.1462439415206221,-0.15972231492387667,-0.033992097036885646
0,100000,1,1,2,29,0,0,0,0,0,0,0.24478131158249614,0.15993177240591977,0.12091176175074243,0.2643465805415663,0.1590674502748449,0.38919452415330913,-0.0403882714209091,-0.03942092395663256,-0.20150606977808427,-0.11078387729432304,-0.11851276696483776,-0.126059319635573
0,80000,2,3,2,25,0,0,0,0,0,0,0.26914468968450034,0.18407318245105664,0.12958059201044497,0.2813686044814247,0.16765207089605844,0.3887395182709392,-0.16093173468294658,-0.12445876876807384,-0.14466018082512488,-0.16342495624593276,-0.15148040533206888,-0.18285587891915556
1,90000,2,2,1,45,2,2,2,2,2,2,0.2316981479492412,0.14322264782542976,0.11145834991898879,0.24944461170717463,0.14472954245563469,0.37543564648832617,-0.22111319412480254,-0.25289023534230276,-0.0832759302157368,-0.1828020405225989,-0.1844480436993,-0.1771762229907973
