-0.13649806214955307,0.30392571630238685,110000.0,2.0,-2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,8687.0,133187.0,65025.0,62777.0,62105.0,2357.0,2239.0,3617.0,2247.0,2500.0
0.501064319177469,0.34397968421537184,300000.0,1.0,-1.0,1.0,48.0,2.0,2.0,2.0,2.0,2.0,2.0,15823.0,160242.0,156171.0,165556.0,169250.0,6000.0,0.0,12000.0,6500.0,6500.0
-0.34147611300851444,0.1814786155980859,120000.0,2.0,-2.0,2.0,18.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.023898551533840573,0.23100765677985605,50000.0,2.0,-1.0,2.0,17.0,0.0,0.0,0.0,0.0,-2.0,-2.0,4527.0,44941.0,0.0,0.0,0.0,4941.0,0.0,0.0,0.0,0.0
-0.2391676319573593,0.25819656858769346,70000.0,2.0,-3.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,4140.0,31450.0,29592.0,29703.0,19582.0,3018.0,3338.0,3000.0,717.0,595.0
2.5799726541369408,0.1814786155980859,180000.0,1.0,-1.0,2.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4854.0,17700.0,4270.0,0.0,19331.0,17700.0,4270.0,0.0,19331.0,0.0
0.24830218952167396,0.4385177894637623,230000.0,2.0,-2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,22848.0,216287.0,215927.0,174259.0,174486.0,8502.0,8350.0,6200.0,6500.0,6500.0
0.8500566024807916,0.19335506371151054,320000.0,1.0,-1.0,1.0,36.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1975.0,72623.0,61459.0,44390.0,29773.0,73706.0,1692.0,1023.0,761.0,67235.0
0.07046597687098957,0.4174687689748069,250000.0,1.0,-1.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,19849.0,169014.0,167776.0,168110.0,168505.0,5945.0,5919.0,6000.0,6059.0,5837.0
-0.11754090242536845,0.34532778602226666,290000.0,2.0,-2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,11727.0,110481.0,107735.0,100195.0,84268.0,3700.0,4005.0,4000.0,3000.0,2928.0
-0.1308410049620186,0.25841248408034245,80000.0,2.0,-3.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7191.0,69776.0,70985.0,72444.0,69685.0,3000.0,2500.0,2500.0,2500.0,2500.0
-0.2451857779015449,0.21334204302088788,30000.0,2.0,-2.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,2927.0,30204.0,28501.0,29687.0,29497.0,1500.0,1000.0,4000.0,1900.0,0.0
0.016603570670528492,0.3679397277930368,180000.0,2.0,-3.0,1.0,23.0,-1.0,0.0,0.0,0.0,0.0,-1.0,17124.0,156803.0,159342.0,10400.0,20650.0,7133.0,7369.0,600.0,20650.0,21650.0
-0.2512039238457305,0.20112692542914573,20000.0,1.0,-2.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,1738.0,13648.0,13924.0,15685.0,15292.0,1500.0,1400.0,2000.0,0.0,2500.0
-0.2385658173629408,0.23722974942842676,50000.0,2.0,-2.0,2.0,16.0,1.0,2.0,2.0,0.0,0.0,0.0,5148.0,48869.0,30115.0,29527.0,29998.0,136.0,1206.0,2002.0,2005.0,3003.0
-0.2945345746438668,0.18316648290102736,150000.0,1.0,-2.0,1.0,45.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,78.0,0.0,580.0,780.0,0.0,0.0,580.0,200.0,0.0,0.0
-0.10075027524109063,0.1863887750248248,30000.0,2.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,838.0,12085.0,16788.0,18388.0,23228.0,5000.0,5000.0,2000.0,5000.0,500.0
-0.34147611300851444,0.1814786155980859,160000.0,1.0,-2.0,1.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2593886023298229,0.19343178495255334,230000.0,2.0,-2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,969.0,9162.0,10466.0,9426.0,8099.0,1393.0,2003.0,1000.0,1000.0,500.0
-0.10075027524109063,0.33655306808242924,180000.0,1.0,-1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,8423.0,82508.0,81808.0,86024.0,67747.0,3000.0,4000.0,9000.0,0.0,3000.0
-0.34147611300851444,0.2462762797651015,100000.0,1.0,-2.0,1.0,25.0,1.0,2.0,2.0,2.0,2.0,2.0,5760.0,62635.0,64994.0,63827.0,67839.0,6000.0,4000.0,0.0,5100.0,2200.0
4.735491986965896,0.2679653746078996,80000.0,2.0,-3.0,2.0,45.0,1.0,-1.0,0.0,0.0,0.0,0.0,8036.0,77986.0,78803.0,50140.0,47757.0,3837.0,3141.0,2000.0,2000.0,2000.0
-0.14630764003857558,0.2794571204983812,430000.0,2.0,-2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,9005.0,90604.0,91200.0,92134.0,92834.0,3200.0,3185.0,3500.0,3500.0,3420.0
0.2603384814100451,0.4216763810371396,310000.0,2.0,-2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,22330.0,225574.0,224001.0,230902.0,105844.0,10000.0,6000.0,10000.0,39000.0,4000.0
0.14154028047182146,0.3858892101438632,280000.0,1.0,-2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,18132.0,180422.0,170410.0,173901.0,177413.0,8060.0,6300.0,6400.0,6400.0,6737.0
-0.2945345746438668,0.1819060625124672,60000.0,1.0,-1.0,2.0,14.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,78.0,0.0,0.0,371.0,18239.0,0.0,0.0,371.0,18239.0,650.0
-0.34147611300851444,0.18241461473880802,140000.0,2.0,-2.0,2.0,20.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.34147611300851444,0.1851393148135564,30000.0,2.0,-1.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,1220.0,480.0,0.0,174.0,1220.0,480.0,0.0,174.0,1162.0
-0.2512039238457305,0.2294951523135838,50000.0,2.0,-1.0,2.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,4418.0,4273.0,4999.0,5726.0,1473.0,1300.0,2390.0,2200.0,0.0,3283.0
2.004336994575589,0.18651043299276407,280000.0,2.0,-3.0,1.0,27.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,3885.0,15287.0,14201.0,26133.0,4504.0,16.0,14201.0,26133.0,4504.0,10748.0
0.6104742124427631,0.5210303881875593,320000.0,1.0,-1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,23791.0,235917.0,227714.0,154939.0,102338.0,10049.0,10015.0,14939.0,4338.0,5267.0
-0.34147611300851444,0.18238502226012007,90000.0,2.0,-3.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,2469.0,827.0,0.0,1654.0,2469.0,827.0,0.0,1654.0,827.0
-0.15262669327997047,0.18564348296898048,350000.0,1.0,-1.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,313.0,4150.0,3750.0,1362.0,8210.0,4160.0,3750.0,2272.0,8210.0,9731.0
-0.22111319412480251,0.2254782473361289,90000.0,2.0,-5.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4119.0,42197.0,42726.0,43802.0,42761.0,2000.0,1502.0,1737.0,1500.0,5050.0
-0.3027192531279592,0.19072133310828435,170000.0,1.0,-1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,7567.0,0.0,499.0,576.0,7567.0,0.0,499.0,576.0,0.0
-0.3092188507476797,0.1816561704702135,200000.0,1.0,-2.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,53.0,0.0,495.0,0.0,0.0,0.0,495.0,0.0,0.0,546.0
-0.34147611300851444,0.1814786155980859,280000.0,2.0,-2.0,2.0,23.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,35833.0,0.0,0.0,0.0,35833.0,1500.0
-0.21846520990936089,0.25585876277134656,70000.0,2.0,-2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5916.0,29314.0,28844.0,29443.0,30101.0,1773.0,1181.0,1215.0,1297.0,1008.0
-0.2512039238457305,0.19266676457758375,10000.0,1.0,-1.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,859.0,7100.0,9305.0,9805.0,5720.0,1000.0,4000.0,500.0,2500.0,0.0
0.019612643642621285,0.3286025554749373,270000.0,2.0,-1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6248.0,62134.0,61797.0,57312.0,57582.0,2500.0,3000.0,7475.0,3000.0,2500.0
-0.34147611300851444,0.183535840875762,200000.0,2.0,-2.0,1.0,20.0,-1.0,2.0,-1.0,2.0,0.0,0.0,169.0,6314.0,6034.0,6034.0,2493.0,6314.0,0.0,0.0,0.0,0.0
-0.27082307962377555,0.1901119472508587,10000.0,1.0,-3.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,891.0,9864.0,9673.0,9414.0,9156.0,1120.0,310.0,316.0,1000.0,2000.0
0.07979410308447725,0.19002207379706573,150000.0,2.0,-2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.0,6640.0,5831.0,10514.0,5432.0,1000.0,1070.0,6000.0,2432.0,116.0
0.1399755625263332,0.38941948324956105,230000.0,1.0,-1.0,1.0,36.0,1.0,2.0,2.0,2.0,2.0,2.0,19311.0,197039.0,200300.0,203018.0,199689.0,8500.0,8000.0,7500.0,0.0,6622.0
-0.22009010931429104,0.2210338954442927,60000.0,1.0,-2.0,2.0,15.0,2.0,2.0,2.0,0.0,0.0,0.0,2208.0,15444.0,13695.0,17598.0,17472.0,5.0,1000.0,5000.0,1000.0,603.0
-0.22111319412480251,0.214355859420382,150000.0,1.0,-1.0,2.0,16.0,-1.0,0.0,0.0,0.0,0.0,0.0,3117.0,30356.0,30545.0,31257.0,33762.0,2000.0,2000.0,1200.0,3000.0,2000.0
-0.040568815799234666,0.2960102762622288,110000.0,1.0,-1.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,10781.0,109836.0,44356.0,45932.0,47473.0,4823.0,2000.0,2000.0,2000.0,2000.0
0.2603384814100451,0.204852289690638,200000.0,2.0,-1.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,2.0,3092.0,124497.0,126854.0,139660.0,145455.0,95000.0,4552.0,15002.0,8000.0,0.0
0.017085022346063336,0.2436447411973336,80000.0,2.0,-2.0,1.0,17.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,595.0,4303.0,3850.0,0.0,0.0,4321.0,3869.0,0.0,0.0,0.0
-0.34147611300851444,0.20449937198184115,80000.0,1.0,-1.0,2.0,21.0,1.0,2.0,2.0,2.0,2.0,2.0,2038.0,22231.0,21576.0,23229.0,22708.0,2500.0,0.0,2000.0,0.0,1000.0
0.8645001527468371,0.19896229041400973,150000.0,2.0,-2.0,2.0,13.0,0.0,0.0,-1.0,0.0,0.0,-2.0,2983.0,1860.0,1535.0,0.0,0.0,1860.0,0.0,0.0,0.0,0.0
-0.05073948244490833,0.1820244324272189,30000.0,2.0,-2.0,2.0,23.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,483.0,477.0,8560.0,1550.0,955.0,477.0,8561.0,1550.0,955.0,570.0
-0.17038022381531798,0.1846943316155082,150000.0,2.0,-3.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,284.0,1445.0,2130.0,796.0,2470.0,1445.0,2288.0,938.0,2470.0,1073.0
-0.2512039238457305,0.2002238068202991,70000.0,1.0,-2.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,2.0,1831.0,19516.0,20685.0,22142.0,23340.0,1500.0,1500.0,1800.0,1700.0,0.0
-0.2096787168308499,0.19577397483981696,220000.0,2.0,-1.0,2.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,411.0,1522.0,5198.0,3974.0,-38.0,1.0,3980.0,20.0,0.0,7762.0
-0.22111319412480251,0.22928252487412235,70000.0,2.0,-1.0,2.0,17.0,2.0,2.0,2.0,2.0,2.0,2.0,4459.0,45784.0,46528.0,47458.0,48347.0,2200.0,1800.0,2000.0,1800.0,2000.0
0.09183039497284844,0.2776223868197292,150000.0,1.0,-2.0,1.0,23.0,0.0,0.0,2.0,2.0,2.0,2.0,8739.0,79424.0,76350.0,79721.0,77028.0,3000.0,0.0,6000.0,0.0,3000.0
-0.038703190556537134,0.2604828615707687,470000.0,1.0,-1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,6813.0,69036.0,71466.0,67538.0,70400.0,5500.0,5000.0,5000.0,4000.0,5000.0
-0.2781050362162401,0.18820487640208067,110000.0,2.0,-2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,704.0,3861.0,4869.0,4966.0,5070.0,1073.0,1081.0,178.0,184.0,185.0
-0.2803919316750307,0.19065338000907503,500000.0,2.0,-1.0,1.0,20.0,0.0,0.0,-1.0,0.0,0.0,-1.0,875.0,5574.0,10403.0,2293.0,2702.0,5584.0,6348.0,46.0,2702.0,4648.0
-0.34147611300851444,0.18143039081800186,500000.0,1.0,-1.0,1.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-5.0,-44.0,-44.0,-44.0,-44.0,0.0,0.0,0.0,0.0,0.0
-0.1598484684129932,0.18630109360649014,180000.0,1.0,-1.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,299.0,3762.0,5231.0,2092.0,3395.0,3772.0,5254.0,2098.0,3403.0,215.0
-0.34147611300851444,0.2610231983112559,70000.0,1.0,-2.0,1.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,7077.0,68184.0,67172.0,50596.0,48876.0,3047.0,2849.0,1800.0,2000.0,1944.0
-0.34147611300851444,0.1814786155980859,230000.0,1.0,-1.0,2.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,100.0,2405.0,0.0,0.0,100.0,2405.0,0.0
-0.34147611300851444,0.1814786155980859,50000.0,2.0,-2.0,2.0,12.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,848.0,0.0,632.0,0.0,848.0,0.0,632.0,0.0
-0.34147611300851444,0.2366576281737933,50000.0,2.0,-1.0,2.0,12.0,2.0,2.0,0.0,0.0,0.0,0.0,4924.0,50061.0,37766.0,29433.0,27537.0,1728.0,1730.0,1015.0,1000.0,1001.0
-0.34147611300851444,0.21624868203868064,30000.0,1.0,-1.0,2.0,23.0,-1.0,3.0,2.0,-1.0,0.0,0.0,3092.0,29928.0,29498.0,27025.0,0.0,0.0,31200.0,541.0,0.0,0.0
0.5078648240943987,0.3121063926330072,140000.0,2.0,-3.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,13093.0,90894.0,85805.0,85907.0,88615.0,5000.0,3000.0,4000.0,4000.0,10000.0
-0.2812946535666585,0.1877061883353025,20000.0,2.0,-3.0,1.0,42.0,2.0,2.0,2.0,2.0,0.0,0.0,643.0,7181.0,7908.0,8781.0,9645.0,1000.0,1000.0,1000.0,1000.0,0.0
-0.2636013044907529,0.18289686253964846,180000.0,1.0,-2.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,129.0,1466.0,1294.0,2324.0,264.0,1466.0,1294.0,2324.0,264.0,264.0
0.3593369821918982,0.28385872769877923,100000.0,2.0,-1.0,2.0,14.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.028532523910863482,0.32129869332766325,220000.0,2.0,-2.0,3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,11676.0,55863.0,57079.0,51202.0,53195.0,2000.0,2000.0,2000.0,3200.0,2001.0
-0.21274797126238454,0.2330133692242605,50000.0,2.0,-2.0,2.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,4838.0,47231.0,20508.0,20584.0,19625.0,2500.0,6.0,2000.0,2000.0,2000.0
-0.2512039238457305,0.2060951737955313,60000.0,1.0,-3.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2359.0,24665.0,26305.0,23756.0,25353.0,1500.0,2000.0,1500.0,2000.0,2000.0
-0.2655872926523341,0.18370901167697287,200000.0,2.0,-1.0,1.0,54.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,126.0,69048.0,3352.0,1992.0,1176.0,69054.0,2000.0,0.0,1176.0,11099.0
-0.2504215648729864,0.1942066694870856,300000.0,2.0,-2.0,1.0,23.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1289.0,10841.0,11900.0,0.0,0.0,1000.0,1059.0,0.0,0.0,51167.0
0.08743714843359295,0.4108345736600635,250000.0,1.0,-3.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,19983.0,200957.0,205454.0,205710.0,210115.0,7335.0,8871.0,8055.0,8426.0,5208.0
-0.2812946535666585,0.20943254778089287,80000.0,2.0,-3.0,1.0,36.0,0.0,0.0,-1.0,2.0,-1.0,-1.0,1469.0,1278.0,1107.0,16634.0,2136.0,2278.0,0.0,17000.0,2500.0,0.0
-0.2069705511559664,0.2681637538168817,170000.0,2.0,-2.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,6257.0,63317.0,63903.0,43505.0,43995.0,2493.0,2585.0,1683.0,1901.0,2111.0
-0.27262852340703125,0.18242338288064147,210000.0,1.0,-3.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,113.0,1511.0,54400.0,81139.0,82585.0,1515.0,54409.0,30000.0,3759.0,435.0
-0.2451857779015449,0.23613921178788985,50000.0,2.0,-2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,3291.0,33998.0,34852.0,14163.0,14362.0,2500.0,2000.0,1000.0,1000.0,1000.0
0.29716953458846096,0.18214937844834572,220000.0,2.0,-3.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1061.0,2225.0,4782.0,416.0,12287.0,2225.0,4782.0,5286.0,12287.0,416.0
-0.22701097715010446,0.2079277154387249,50000.0,1.0,-3.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,-1.0,2010.0,19932.0,19762.0,10708.0,20148.0,1200.0,30.0,1031.0,20201.0,605.0
-0.34147611300851444,0.1947733106530731,320000.0,2.0,-1.0,2.0,19.0,0.0,0.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,364.0,16177.0,16706.0,0.0,364.0,16177.0,800.0,650.0
-0.3089179434504704,0.1820715611895738,110000.0,2.0,-2.0,2.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,54.0,541.0,941.0,6993.0,37264.0,541.0,941.0,6993.0,31229.0,8426.0
-0.16093173468294658,0.19848113863089847,20000.0,2.0,-2.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1790.0,18652.0,19156.0,19206.0,19948.0,1666.0,1500.0,592.0,1284.0,0.0
-0.34147611300851444,0.1814786155980859,280000.0,1.0,-1.0,2.0,23.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23724182525521995,0.18249681606849671,290000.0,1.0,-2.0,1.0,40.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0
-0.34147611300851444,0.18727764540319206,100000.0,2.0,-2.0,1.0,36.0,-1.0,3.0,2.0,0.0,0.0,-1.0,504.0,3336.0,1863.0,390.0,930.0,0.0,0.0,0.0,930.0,0.0
1.498872916723441,0.2873155676166217,170000.0,2.0,-2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6252.0,88390.0,63470.0,55890.0,51650.0,50000.0,24517.0,14243.0,7852.0,4835.0
-0.2812946535666585,0.18517986746953616,50000.0,2.0,-3.0,1.0,18.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,425.0,4207.0,694.0,238.0,0.0,4207.0,694.0,238.0,0.0,0.0
-0.26275876405856685,0.23252892938796174,60000.0,2.0,-2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,3908.0,18628.0,19002.0,19715.0,18900.0,1290.0,664.0,1003.0,693.0,759.0
-0.34147611300851444,0.1814786155980859,180000.0,2.0,-2.0,2.0,19.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,4690.0,0.0,150.0,193.0,4690.0,0.0,150.0,193.0,3403.0
-0.22111319412480251,0.2227973879705478,50000.0,1.0,-2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3520.0,15360.0,15031.0,12173.0,11728.0,2000.0,1150.0,2000.0,1000.0,1000.0
1.4639676702471645,0.2853876724309892,90000.0,2.0,-3.0,2.0,13.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,11983.0,21836.0,11036.0,29836.0,986.0,30000.0,11036.0,19836.0,986.0,21615.0
-0.27383215259586835,0.1888591989864028,180000.0,2.0,-1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,-2.0,775.0,8763.0,8938.0,8568.0,9357.0,1135.0,310.0,378.0,1000.0,0.0
-0.09130178610871924,0.3078527478260488,130000.0,2.0,-2.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11350.0,111651.0,102622.0,96723.0,98827.0,4168.0,5025.0,3223.0,4105.0,4000.0
-0.1797685314882475,0.26012007970240925,170000.0,2.0,-2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,7328.0,74707.0,75626.0,75845.0,25140.0,2671.0,3100.0,3286.0,1100.0,1000.0
-0.2757579592980077,0.1862331405072808,20000.0,1.0,-3.0,2.0,22.0,0.0,0.0,0.0,0.0,2.0,2.0,535.0,6369.0,6891.0,6635.0,7287.0,1106.0,628.0,0.0,762.0,0.0
-0.2812946535666585,0.2091300468876384,30000.0,2.0,-1.0,2.0,12.0,1.0,2.0,2.0,0.0,0.0,0.0,2553.0,24441.0,24441.0,11255.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20089222375233892,0.19012071539269215,170000.0,1.0,-2.0,2.0,24.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,719.0,6854.0,3142.0,5000.0,0.0,0.0,0.0,5000.0,0.0,0.0
-0.2812946535666585,0.1862112201526972,30000.0,1.0,-3.0,2.0,20.0,1.0,2.0,2.0,2.0,2.0,2.0,509.0,6353.0,7092.0,7972.0,7702.0,1500.0,1000.0,1000.0,0.0,1000.0
-0.2512039238457305,0.2498657378281751,60000.0,2.0,-3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,3603.0,30534.0,28442.0,24544.0,24998.0,1500.0,1404.0,1100.0,1000.0,1000.0
0.8634168864768836,0.3122466829023426,130000.0,2.0,-3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,11625.0,103438.0,49319.0,91191.0,82168.0,40354.0,20000.0,43608.0,103.0,10000.0
-0.3059690519378194,0.18292645501833635,180000.0,1.0,-3.0,1.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,584.0,1196.0,3040.0,8009.0,584.0,1202.0,3049.0,8009.0,7820.0
-0.1955962553214556,0.18449266435333853,150000.0,1.0,-1.0,1.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,242.0,27498.0,1213.0,26636.0,2547.0,27498.0,1213.0,26636.0,2704.0,1800.0
-0.34147611300851444,0.25665885571365,80000.0,2.0,-2.0,2.0,13.0,1.0,2.0,2.0,2.0,2.0,2.0,6689.0,72307.0,70556.0,74021.0,75675.0,6507.0,0.0,5260.0,3000.0,4584.0
-0.2734108823797753,0.18220198729934653,340000.0,1.0,-3.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,113.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,8048.0
-0.2371816437957781,0.1868019737087267,150000.0,2.0,-1.0,2.0,14.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,172.0,49200.0,50000.0,0.0,50000.0,49200.0,1000.0,0.0,50000.0,0.0
0.7323416678125214,0.4016981698695958,390000.0,2.0,-2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,20061.0,202794.0,191419.0,81360.0,66864.0,8315.0,6839.0,3000.0,2348.0,2401.0
-0.33545796706432884,0.18158821737100414,180000.0,2.0,-1.0,2.0,16.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
-0.08871398335271942,0.2235547362214131,30000.0,1.0,-3.0,1.0,18.0,-1.0,0.0,0.0,0.0,2.0,0.0,2083.0,56262.0,59113.0,58016.0,30900.0,36444.0,4360.0,4.0,2204.0,0.0
-0.3175840736100977,0.18339664662415575,140000.0,2.0,-2.0,1.0,23.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,39.0,13126.0,3454.0,1747.0,1240.0,13126.0,3456.0,89.0,156.0,2813.0
-0.2632402157341017,0.2264778155051436,400000.0,1.0,-1.0,2.0,19.0,0.0,0.0,0.0,-1.0,-1.0,2.0,1115.0,6298.0,138307.0,149548.0,148632.0,1001.0,138307.0,16996.0,5010.0,96.0
-0.23284857871596445,0.2018163205808017,20000.0,2.0,-1.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,19293.0,19298.0,19198.0,0.0,1400.0,405.0,400.0,0.0,0.0
0.05108754693071195,0.3684143034697729,250000.0,1.0,-2.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,17334.0,177321.0,177580.0,170956.0,158503.0,7992.0,6475.0,6050.0,6197.0,6000.0
-0.30241834583074995,0.18716694761254454,130000.0,2.0,-1.0,1.0,28.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16093173468294658,0.26884438082670425,490000.0,1.0,-1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,8170.0,85703.0,87725.0,88727.0,91483.0,5000.0,4000.0,3000.0,4000.0,5000.0
-0.16093173468294658,0.3229186075313954,130000.0,1.0,-2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,6309.0,57700.0,53308.0,48722.0,48831.0,2100.0,2500.0,2100.0,2100.0,1500.0
-0.0953339438913236,0.2917379991538743,100000.0,1.0,-2.0,1.0,28.0,0.0,0.0,0.0,0.0,-1.0,0.0,9436.0,96504.0,22850.0,91081.0,92986.0,4385.0,1850.0,103300.0,3370.0,3670.0
-0.06464139957597706,0.29067047788565026,100000.0,1.0,-1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,10144.0,21300.0,20091.0,19299.0,9346.0,1429.0,600.0,600.0,1000.0,1000.0
-0.2217150087192211,0.1888591989864028,80000.0,2.0,-1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,199.0,4500.0,4640.0,3966.0,3410.0,4500.0,4640.0,3966.0,3410.0,879.0
-0.2812946535666585,0.21933725999951773,50000.0,2.0,-3.0,1.0,32.0,3.0,2.0,2.0,0.0,0.0,0.0,3055.0,29577.0,29529.0,28276.0,28768.0,1000.0,1000.0,1000.0,1000.0,1000.0
